c 0 0 0 0 prefetch 6
c 1 0 0 0 prefetch 6
c 2 0 0 0 prefetch 6
c 3 0 0 0 prefetch 6
c 4 0 0 0 prefetch 6
c 5 0 0 0 prefetch 6
s 0 0 0 0 prefetch 6
s 1 0 0 0 prefetch 6
s 2 0 0 0 prefetch 6
s 3 0 0 0 prefetch 6
s 4 0 0 0 prefetch 6
s 5 0 0 0 prefetch 6
p 0 8 0 0 prefetch 9
p 1 8 0 0 prefetch 9
p 2 8 0 0 prefetch 9
p 3 8 0 0 prefetch 9
p 4 8 0 0 prefetch 9
p 5 8 0 0 prefetch 9
p 6 8 0 0 prefetch 9
p 7 8 0 0 prefetch 9
p 8 8 0 0 prefetch 9
y 0 8 0 0 prefetch 6
y 1 8 0 0 prefetch 6
y 2 8 0 0 prefetch 6
y 3 8 0 0 prefetch 6
y 4 8 0 0 prefetch 6
y 5 8 0 0 prefetch 6
h 0 8 0 0 prefetch 7
h 1 8 0 0 prefetch 7
h 2 8 0 0 prefetch 7
h 3 8 0 0 prefetch 7
h 4 8 0 0 prefetch 7
h 5 8 0 0 prefetch 7
h 6 8 0 0 prefetch 7
c 0 0 0 1 read 6
c 1 0 0 1 read 6
c 2 0 0 1 read 6
c 3 0 0 1 read 6
c 4 0 0 1 read 6
c 5 0 0 1 read 6
s 0 0 0 1 read 6
s 1 0 0 1 read 6
s 2 0 0 1 read 6
s 3 0 0 1 read 6
s 4 0 0 1 read 6
s 5 0 0 1 read 6
p 0 8 0 1 read 9
p 1 8 0 1 read 9
p 2 8 0 1 read 9
p 3 8 0 1 read 9
p 4 8 0 1 read 9
p 5 8 0 1 read 9
p 6 8 0 1 read 9
p 7 8 0 1 read 9
p 8 8 0 1 read 9
y 0 8 0 1 read 6
y 1 8 0 1 read 6
y 2 8 0 1 read 6
y 3 8 0 1 read 6
y 4 8 0 1 read 6
y 5 8 0 1 read 6
h 0 8 0 1 read 7
h 1 8 0 1 read 7
h 2 8 0 1 read 7
h 3 8 0 1 read 7
h 4 8 0 1 read 7
h 5 8 0 1 read 7
h 6 8 0 1 read 7
w 0 1 0 1 prefetch 2
w 1 1 0 1 prefetch 2
j 0 1 0 1 prefetch 2
j 1 1 0 1 prefetch 2
u 0 1 0 1 prefetch 5
u 1 1 0 1 prefetch 5
u 2 1 0 1 prefetch 5
u 3 1 0 1 prefetch 5
u 4 1 0 1 prefetch 5
w 0 1 0 2 read 2
w 1 1 0 2 read 2
j 0 1 0 2 read 2
j 1 1 0 2 read 2
u 0 1 0 2 read 5
u 1 1 0 2 read 5
u 2 1 0 2 read 5
u 3 1 0 2 read 5
u 4 1 0 2 read 5
b 0 2 0 2 prefetch 4
b 1 2 0 2 prefetch 4
b 2 2 0 2 prefetch 4
b 3 2 0 2 prefetch 4
f 0 2 0 2 prefetch 7
f 1 2 0 2 prefetch 7
f 2 2 0 2 prefetch 7
f 3 2 0 2 prefetch 7
f 4 2 0 2 prefetch 7
f 5 2 0 2 prefetch 7
f 6 2 0 2 prefetch 7
r 0 2 0 2 prefetch 1
b 0 2 0 3 read 4
b 1 2 0 3 read 4
b 2 2 0 3 read 4
b 3 2 0 3 read 4
f 0 2 0 3 read 7
f 1 2 0 3 read 7
f 2 2 0 3 read 7
f 3 2 0 3 read 7
f 4 2 0 3 read 7
f 5 2 0 3 read 7
f 6 2 0 3 read 7
r 0 2 0 3 read 1
w 0 3 0 3 prefetch 2
w 1 3 0 3 prefetch 2
m 0 3 0 3 prefetch 8
m 1 3 0 3 prefetch 8
m 2 3 0 3 prefetch 8
m 3 3 0 3 prefetch 8
m 4 3 0 3 prefetch 8
m 5 3 0 3 prefetch 8
m 6 3 0 3 prefetch 8
m 7 3 0 3 prefetch 8
m 0 6 0 3 prefetch 8
m 1 6 0 3 prefetch 8
m 2 6 0 3 prefetch 8
m 3 6 0 3 prefetch 8
